y_true,y_pred,p_white,p_black,p_draw
1,1,0.0002678891,0.99935156,0.00038059975
2,2,0.02578581,0.44843468,0.5257795
0,0,0.997083,0.0017655204,0.001151472
0,0,0.9978955,0.00068276026,0.0014217425
1,1,0.005615971,0.9566208,0.037763186
1,1,0.0022890496,0.99406093,0.0036500397
0,0,0.97032577,0.005969839,0.023704365
0,0,0.9950641,0.001470795,0.0034650834
0,0,0.53530896,0.37168825,0.09300279
1,1,0.0100914575,0.98469365,0.0052148565
0,0,0.9496228,0.020424204,0.029953005
1,1,0.01638439,0.9782452,0.005370472
0,0,0.98170173,0.0019233099,0.016374893
1,1,0.06664059,0.924434,0.0089253895
1,1,0.0071368227,0.9694922,0.02337091
0,0,0.98243225,0.0141611295,0.0034065756
1,1,0.22284201,0.7411504,0.036007646
1,1,0.23769313,0.75159574,0.010711173
1,1,0.05255007,0.8934402,0.054009773
1,1,6.142811e-06,0.99986815,0.0001256958
1,0,0.52385294,0.33015516,0.14599188
0,0,0.8401628,0.13436072,0.025476467
0,0,0.9850921,0.0003892768,0.01451866
1,1,0.0014635803,0.99127805,0.007258444
2,2,0.06760275,0.14287472,0.7895225
0,0,0.59020716,0.08147641,0.32831642
2,2,0.06341719,0.45938882,0.477194
2,0,0.5249581,0.08855639,0.38648552
1,1,0.08613829,0.7080843,0.20577744
0,0,0.9453637,0.052097835,0.002538505
0,0,0.9970251,0.0023677761,0.0006071284
0,0,0.776911,0.20684819,0.016240787
0,0,0.8534441,0.13129468,0.0152612515
2,2,0.031016182,0.08800947,0.88097435
2,2,0.06641821,0.15517205,0.7784097
0,0,0.9605973,0.011675577,0.027727125
0,1,0.29747078,0.6889427,0.013586497
1,1,0.26603857,0.4474303,0.28653115
0,0,0.99790907,0.00076880975,0.0013221086
1,1,0.06693886,0.89521426,0.037846867
0,0,0.5092811,0.47451317,0.016205754
1,1,0.4344408,0.5418696,0.023689635
1,1,0.008047268,0.98844844,0.0035042886
0,0,0.9783799,0.017407823,0.0042121992
1,1,8.169857e-05,0.99896824,0.00095000985
1,1,1.1478416e-05,0.99983764,0.00015091784
1,1,0.17605476,0.8017418,0.022203516
1,1,0.00997375,0.9788036,0.01122269
0,0,0.9551735,0.03772494,0.0071015437
0,0,0.9996424,7.568499e-05,0.00028192482
1,1,0.19327979,0.73621875,0.07050146
1,1,0.104514584,0.7808816,0.11460381
0,0,0.9979328,0.0004734336,0.0015937249
1,0,0.49240583,0.44675213,0.06084211
1,1,0.039003327,0.93271124,0.028285453
1,1,0.2930754,0.6561227,0.050801903
0,0,0.9615689,0.030354852,0.00807626
2,2,0.099815935,0.15043096,0.7497531
0,0,0.6427458,0.08965512,0.26759908
0,0,0.9881281,0.006432046,0.005439851
1,1,0.009450717,0.97926325,0.01128605
0,0,0.7575482,0.046448775,0.19600298
2,2,0.020723656,0.0063331206,0.9729432
1,1,0.0055257496,0.987711,0.0067632077
0,0,0.9706443,0.023123037,0.006232652
1,1,0.055377055,0.9356063,0.009016595
0,0,0.995118,0.004040091,0.0008419557
1,1,0.06857661,0.91539615,0.016027221
1,1,0.0070550377,0.96338373,0.029561253
1,1,0.1650916,0.6351295,0.19977893
1,1,0.11932996,0.8264054,0.05426461
1,1,0.44557402,0.5132091,0.04121687
1,1,0.053302232,0.9177887,0.028909069
0,0,0.9978573,0.00076007214,0.0013826006
1,1,0.23129919,0.71357846,0.055122364
0,0,0.9812553,0.015434426,0.003310314
1,1,0.2507104,0.70673996,0.04254968
0,0,0.83652556,0.102023706,0.061450724
0,0,0.9783568,0.015760578,0.005882677
1,1,2.1351716e-05,0.99975866,0.00021997804
1,1,8.3502615e-05,0.99686736,0.0030491382
1,1,0.10623135,0.87294614,0.020822521
0,0,0.92715734,0.032202065,0.040640604
0,0,0.86417377,0.0459377,0.0898886
0,0,0.973116,0.005551319,0.021332692
0,0,0.99154586,0.0008464927,0.0076075876
1,1,0.0007687464,0.9987675,0.00046379006
1,1,0.0024972288,0.9953655,0.0021372482
1,1,0.24882054,0.72781223,0.023367256
0,0,0.7407131,0.17376006,0.08552684
0,0,0.98889846,0.009830367,0.0012711682
1,1,0.011852456,0.98389155,0.0042559863
1,1,0.023009613,0.9308752,0.046115216
0,0,0.9881082,0.0068219495,0.005069797
0,0,0.9055243,0.06655579,0.027919881
1,1,0.08249439,0.86217064,0.055334978
0,0,0.6897739,0.24870147,0.061524622
0,0,0.7679745,0.20540781,0.026617622
1,1,0.008910691,0.9543539,0.036735367
1,1,0.0027969833,0.990991,0.006211996
0,0,0.9079497,0.056512255,0.035538036
1,1,0.00700732,0.98279405,0.010198605
1,1,0.0056262575,0.99083495,0.003538739
1,1,0.06336104,0.83371156,0.10292745
0,0,0.99545777,0.00070582225,0.0038364702
0,0,0.9251045,0.035857435,0.039038103
0,1,0.4735467,0.4879223,0.038530976
2,2,0.027449442,0.011155378,0.96139526
1,1,0.040165287,0.95246947,0.007365218
1,1,0.03465201,0.9346327,0.030715251
1,1,0.35783157,0.59388477,0.048283663
0,0,0.79689145,0.1445784,0.058530122
0,0,0.8630058,0.12108116,0.015913077
0,0,0.8908801,0.028985765,0.08013414
0,0,0.9681026,0.013366684,0.018530743
1,1,0.08890739,0.7874214,0.12367117
0,0,0.80877775,0.16217214,0.029050069
0,0,0.9968215,0.0023941083,0.0007843098
1,1,0.12672758,0.72799873,0.14527366
2,2,0.10190636,0.36755815,0.53053546
0,0,0.9676601,0.026105795,0.00623403
1,1,0.23958594,0.7058044,0.054609712
1,1,0.33887315,0.6384926,0.02263429
2,2,0.2849692,0.096142136,0.6188887
2,2,0.18665215,0.05305317,0.7602947
0,0,0.9990727,0.00021490957,0.0007124433
0,0,0.8139055,0.14235166,0.04374286
0,0,0.9385726,0.026116975,0.03531048
1,1,0.09110847,0.88821685,0.020674616
1,1,0.017635616,0.97552454,0.0068397764
2,2,0.085729495,0.03320284,0.88106763
0,0,0.89869195,0.07308643,0.028221628
2,2,0.020758808,0.2734084,0.7058328
0,0,0.9829574,0.01559731,0.0014452017
1,1,0.1208332,0.863596,0.015570745
1,1,0.06326953,0.60469764,0.33203283
1,1,0.014804297,0.92458194,0.06061382
0,0,0.9728641,0.010765348,0.016370622
0,0,0.60366976,0.29979533,0.0965349
1,1,0.079607315,0.8815383,0.038854416
1,1,0.17767368,0.776444,0.045882273
0,0,0.9818494,0.017512858,0.0006377415
1,0,0.6796485,0.20796272,0.11238879
1,1,0.007130569,0.99101675,0.0018526366
2,2,0.06791372,0.024548994,0.90753734
1,1,0.26629663,0.5819045,0.15179889
0,0,0.9529008,0.04236304,0.004736165
0,0,0.97924507,0.015622718,0.0051321494
1,1,7.207857e-05,0.99156636,0.008361516
0,0,0.99180835,0.0073565575,0.0008350939
0,0,0.9647942,0.033303864,0.0019019559
0,0,0.6541453,0.3185329,0.02732178
1,1,0.0021532713,0.99736845,0.00047820795
2,2,0.070289806,0.005132079,0.9245781
0,0,0.92233044,0.010863325,0.0668063
0,1,0.37757736,0.5938246,0.028598007
1,1,0.010124172,0.9855525,0.004323269
2,2,0.012919717,0.4726948,0.5143855
0,0,0.9335196,0.0051185056,0.06136189
0,0,0.9811468,0.015492738,0.003360405
1,1,0.38590187,0.5717967,0.042301435
1,1,0.001350886,0.9879133,0.010735777
2,2,0.03368333,0.04350915,0.9228075
1,1,0.0188516,0.9743035,0.006844854
1,1,0.02190566,0.9750489,0.003045491
1,1,0.1479572,0.7309216,0.12112116
1,1,0.020396354,0.92165154,0.05795212
1,1,0.405878,0.55582154,0.038300473
1,1,0.013816155,0.92939687,0.056786932
0,0,0.88504523,0.105185844,0.009768993
1,1,0.0057000113,0.9866425,0.0076575596
0,0,0.81861496,0.1428668,0.038518187
1,1,0.08480832,0.8940976,0.021094043
1,1,0.04233201,0.8605553,0.09711263
2,2,0.22303669,0.102274895,0.6746884
0,0,0.9581282,0.0075444914,0.03432734
1,1,0.005554456,0.9914859,0.0029596246
0,0,0.90863883,0.022434806,0.06892635
2,0,0.73061424,0.104007356,0.16537839
0,0,0.8507493,0.085737236,0.06351339
0,0,0.9942873,0.0040198225,0.0016928926
2,2,0.061694562,0.037933603,0.90037185
0,0,0.9604753,0.0019498394,0.03757481
0,0,0.92025465,0.030429618,0.049315706
1,1,0.20826478,0.48703018,0.30470502
1,1,0.00021503713,0.9992711,0.0005138511
0,0,0.651944,0.26799655,0.08005946
0,0,0.7979088,0.1374283,0.064662896
0,0,0.8694289,0.12108223,0.009488903
0,0,0.9859772,0.011344452,0.0026784325
1,1,0.004160774,0.99318975,0.002649448
1,1,0.3237568,0.66222143,0.014021714
1,1,8.0048165e-05,0.99808526,0.0018347242
1,1,0.068756044,0.7991386,0.13210541
0,0,0.7408564,0.2258121,0.033331495
0,0,0.66104466,0.33526397,0.0036913296
1,1,0.007519102,0.9861858,0.0062950724
1,1,0.0020362402,0.9954502,0.0025135388
1,1,0.15436509,0.73735386,0.10828101
0,0,0.9446622,0.041588053,0.013749682
2,2,0.02966037,0.053192005,0.9171476
1,1,0.07296923,0.87387925,0.053151578
1,1,0.026145095,0.9343427,0.039512258
1,1,0.21275339,0.7462442,0.041002423
1,1,0.17794219,0.80188507,0.020172697
0,0,0.7899105,0.041894138,0.1681953
1,1,0.32939595,0.6477538,0.022850225
2,2,0.024540953,0.004141784,0.9713173
1,1,0.28535607,0.7000709,0.014573038
1,1,0.00013166285,0.9963393,0.0035290665
0,0,0.9418668,0.049813885,0.008319321
1,1,0.0065600984,0.99060386,0.0028360495
1,1,0.23460975,0.65321916,0.112171076
2,2,0.08067635,0.12384267,0.79548097
0,0,0.96569145,0.018073913,0.016234701
2,2,0.02630626,0.01984722,0.9538465
0,0,0.9904247,0.008533761,0.001041579
0,0,0.99957067,0.00039257787,3.6693255e-05
1,1,0.3352861,0.64133817,0.023375707
0,0,0.9032534,0.031821284,0.06492536
1,1,0.021143937,0.96750224,0.011353833
1,0,0.47670248,0.20352204,0.31977543
1,1,0.07197663,0.8318215,0.09620182
2,2,0.22266497,0.19755062,0.5797844
1,1,0.29192814,0.64979935,0.0582725
0,0,0.98986804,0.0011588461,0.008973065
1,0,0.4779636,0.44577703,0.0762594
1,0,0.4709137,0.4527036,0.07638264
0,0,0.926564,0.06985814,0.0035778885
1,1,0.006471381,0.99001795,0.0035107415
0,0,0.9675163,0.024136065,0.00834763
0,0,0.9812881,0.0069180317,0.011793848
1,1,8.95085e-06,0.9998952,9.5835436e-05
2,2,0.04120344,0.37494227,0.58385426
2,2,0.21146642,0.27800563,0.51052797
1,1,0.0013431283,0.99359196,0.0050649126
0,0,0.9907851,0.00073011714,0.008484815
0,0,0.9999782,6.2989775e-06,1.5518664e-05
2,2,0.07058017,0.07341049,0.8560093
1,1,0.2587417,0.59594744,0.14531088
0,0,0.9461278,0.028213242,0.025658965
0,0,0.95941097,0.00833656,0.03225247
0,0,0.99593025,0.002551432,0.0015182596
0,0,0.83134866,0.08674072,0.08191065
0,0,0.603385,0.33401638,0.06259861
2,0,0.5328855,0.021707045,0.44540742
0,0,0.73082405,0.2567472,0.012428824
1,1,0.038260866,0.9409317,0.020807514
1,1,1.5156214e-05,0.9998306,0.00015419848
0,0,0.7919841,0.05375934,0.15425663
2,2,0.18652989,0.13331312,0.68015707
1,0,0.4227693,0.41021103,0.16701967
1,1,0.002076792,0.9941327,0.003790486
0,0,0.9509783,0.038320675,0.01070099
1,1,0.093275115,0.79818416,0.108540736
1,1,0.0101324,0.98784,0.0020276264
0,0,0.88765067,0.06035955,0.051989708
2,2,0.0053581297,0.001181648,0.9934602
0,0,0.929716,0.007966241,0.062317807
0,0,0.9986381,0.001177515,0.00018442309
0,0,0.9994789,0.00017998666,0.0003411936
0,0,0.9826066,0.010286792,0.0071066306
0,0,0.5852625,0.32375625,0.09098128
0,0,0.8768668,0.08830538,0.03482778
0,0,0.9715878,0.021312604,0.0070995917
1,1,0.007894513,0.98391426,0.008191247
1,1,0.43268654,0.5103377,0.056975737
1,1,0.0055805505,0.99359965,0.000819808
2,2,0.058531262,0.056849618,0.8846191
0,0,0.90418774,0.0130403405,0.082771905
0,0,0.9247239,0.04164058,0.033635486
2,2,0.08046827,0.28629354,0.6332382
1,1,0.01921776,0.95257694,0.02820533
0,0,0.6306462,0.20886795,0.1604858
0,0,0.92808104,0.020066433,0.051852517
0,0,0.58845514,0.38337752,0.028167324
0,0,0.89368546,0.06503805,0.041276447
0,0,0.68179744,0.28479385,0.033408713
0,0,0.73091245,0.23190759,0.037179977
1,1,0.00061303243,0.9961755,0.0032113772
1,1,0.03857014,0.90139395,0.0600359
1,1,0.00637751,0.98947936,0.004143131
1,1,0.0010279958,0.9953934,0.0035786584
1,1,0.38544497,0.6118576,0.0026974159
1,1,0.28772563,0.6956867,0.016587723
1,1,0.09071484,0.87066346,0.038621675
0,0,0.9629161,0.014656722,0.022427151
1,1,0.35198396,0.58414954,0.06386646
2,2,0.064512976,0.006898884,0.92858815
2,2,0.009196163,0.019613963,0.9711899
1,1,0.10127863,0.8711269,0.027594496
1,1,0.42915118,0.53624934,0.034599457
1,1,0.0581399,0.8783214,0.06353868
0,0,0.8620791,0.08254312,0.05537783
2,2,0.37620777,0.22308701,0.40070522
0,1,0.24596077,0.74137634,0.012662925
0,0,0.84984875,0.08499111,0.0651601
0,0,0.93740326,0.021049144,0.041547656
1,1,0.13492912,0.8060433,0.05902754
1,1,0.049362123,0.82028913,0.13034877
0,0,0.98955846,0.0064450437,0.003996424
0,0,0.9410366,0.05337175,0.0055916873
0,0,0.701655,0.25801384,0.040331196
1,1,0.00014296487,0.99598396,0.0038730556
0,0,0.72773993,0.24515106,0.027108993
0,0,0.84794104,0.1310363,0.021022614
1,1,0.038279485,0.95960164,0.0021189374
1,1,0.0010825063,0.9964754,0.0024421192
1,1,0.013392667,0.96290195,0.023705462
0,0,0.98468983,0.011494017,0.0038162111
1,1,0.124913335,0.8497974,0.025289256
1,1,0.05332524,0.9007289,0.04594584
0,0,0.99945134,0.00013687299,0.000411842
0,0,0.8494872,0.1046559,0.045856845
2,2,0.05817803,0.41792724,0.5238947
1,1,0.017283246,0.9806644,0.0020523795
1,1,0.046848465,0.87736,0.07579159
1,1,0.09081358,0.8852871,0.023899334
2,1,0.036016103,0.6695214,0.29446253
1,1,0.024129976,0.94492453,0.03094553
0,0,0.9755398,0.006771888,0.017688394
0,0,0.75257045,0.2346421,0.012787451
0,1,0.44786692,0.4948845,0.05724859
1,1,0.11708436,0.8419428,0.040972795
2,2,0.016242675,0.074048385,0.9097089
1,1,0.0071762265,0.9878946,0.004929139
1,1,0.044292696,0.9173429,0.03836444
0,0,0.89921916,0.021058442,0.079722375
0,0,0.9445429,0.020243354,0.035213742
1,1,0.0021247694,0.9945326,0.0033425814
1,1,0.27619565,0.6797581,0.0440463
1,1,0.2732613,0.7183776,0.008361096
1,1,0.005514118,0.98840827,0.006077623
0,0,0.58466816,0.40213606,0.013195775
1,1,0.06439157,0.9307749,0.0048334915
1,1,0.039371323,0.8530229,0.10760581
1,1,0.13463695,0.72753435,0.13782872
0,0,0.9667899,0.01382138,0.019388737
0,0,0.94207066,0.03985918,0.018070126
1,1,0.022436861,0.97558105,0.0019821208
2,0,0.37757584,0.34245113,0.27997303
2,2,0.04476361,0.4101746,0.5450618
1,1,0.0022380713,0.9963922,0.0013697799
0,0,0.9985933,0.00024089942,0.0011657876
0,0,0.9879098,0.0015062697,0.010583917
0,0,0.8311472,0.08911498,0.079737864
1,1,0.0034111429,0.9845978,0.011990995
2,2,0.01702745,0.025474753,0.95749784
1,1,0.21248613,0.77093923,0.016574703
0,0,0.64315253,0.13819091,0.21865658
0,0,0.9847853,0.004497216,0.010717477
0,0,0.96440566,0.0297875,0.005806824
0,0,0.9954075,0.0042381403,0.00035434292
0,0,0.9945174,0.0021596893,0.0033229121
0,0,0.5985025,0.07675777,0.32473972
0,0,0.9433792,0.017872056,0.03874877
0,0,0.9705037,0.012578321,0.01691796
0,0,0.9995104,0.0003689607,0.00012060294
0,0,0.8752264,0.10220602,0.022567557
1,1,0.0015002616,0.9975891,0.0009106361
1,1,0.029542863,0.9638308,0.006626378
1,1,0.0004691956,0.99340373,0.0061270734
0,0,0.97811115,0.0045953407,0.017293492
0,0,0.70432705,0.18622927,0.10944365
2,2,0.14965495,0.046958193,0.80338687
0,0,0.99955314,0.00014783289,0.0002989666
1,1,0.0027080504,0.9947765,0.0025154767
0,0,0.850046,0.13505118,0.01490283
0,0,0.93910825,0.054438367,0.0064533344
1,1,0.022111857,0.9386314,0.03925677
2,2,0.032112908,0.43713257,0.5307545
1,1,0.124276705,0.8063454,0.069377884
1,1,0.05438724,0.93439573,0.011216962
0,0,0.9951256,0.0037218279,0.0011526375
2,0,0.5932736,0.09887037,0.30785602
2,2,0.194794,0.1568839,0.6483221
1,1,0.04674134,0.9364857,0.016772944
2,2,0.22053458,0.07094864,0.7085168
1,1,0.00011716363,0.99883145,0.0010514332
1,1,0.0024985417,0.9962603,0.0012411672
0,0,0.64796543,0.24972391,0.10231063
1,1,0.0006097626,0.9850028,0.014387482
2,2,0.15295793,0.28404525,0.56299686
1,1,0.3165658,0.56834394,0.11509023
2,2,0.18750319,0.013511523,0.7989853
2,2,0.016958257,0.006183175,0.97685856
0,0,0.85521305,0.112958804,0.03182817
1,1,2.7994702e-06,0.9999523,4.4839948e-05
1,1,0.17485362,0.81226325,0.012883113
0,0,0.9764266,0.004747934,0.018825442
1,1,0.000117347656,0.99952865,0.0003540397
0,0,0.9719882,0.015565126,0.012446634
2,2,0.021956427,0.087457515,0.890586
2,2,0.047754206,0.26659822,0.68564755
0,0,0.9605115,0.027875869,0.011612672
0,0,0.8957193,0.09630578,0.0079749925
1,1,0.1402912,0.75936127,0.10034752
1,1,0.000106116124,0.98399484,0.015899047
0,0,0.9893295,0.0056753084,0.0049951887
1,1,0.006039547,0.9933855,0.0005749372
1,1,0.02988226,0.964135,0.005982746
0,0,0.98600173,0.0007127133,0.013285538
0,0,0.87227243,0.004614873,0.12311269
1,1,0.28075975,0.7012246,0.018015567
0,0,0.9830436,0.011025263,0.0059310813
1,1,0.00080879434,0.9921183,0.007072976
1,1,0.015756829,0.97159576,0.01264741
0,0,0.96817636,0.016342472,0.015481154
1,1,0.013224851,0.97694904,0.009826132
1,1,0.15708882,0.78163123,0.06127992
1,1,0.015735498,0.97970974,0.004554731
1,1,5.4731434e-05,0.99880946,0.0011357919
2,2,0.018705817,0.031619225,0.94967496
1,1,0.00032244527,0.9986928,0.000984738
0,0,0.92945373,0.065017864,0.005528447
1,1,0.031445283,0.89910537,0.06944932
2,2,0.011325187,0.0053811306,0.98329365
0,0,0.99815744,0.00044748813,0.001395115
1,1,0.120703734,0.83425885,0.04503739
1,0,0.6245397,0.3526793,0.022780972
0,0,0.99451905,0.0029971357,0.0024838303
1,1,0.091593385,0.86624444,0.042162146
0,0,0.97216547,0.025270207,0.002564273
0,0,0.82510334,0.14502333,0.029873317
0,0,0.99416405,0.0006185586,0.0052174088
1,1,0.014042314,0.9806435,0.005314211
0,0,0.91078126,0.077853024,0.011365688
0,0,0.99716324,0.0018544775,0.0009822145
0,0,0.9992506,0.00016935689,0.00058002083
1,1,0.06646807,0.91196203,0.021569867
2,2,0.25167143,0.192588,0.5557406
1,1,0.1585489,0.76152813,0.07992293
1,1,0.026838426,0.87594223,0.09721935
1,1,0.0030608226,0.99464005,0.002299126
0,0,0.99483275,0.0023811995,0.0027860303
0,0,0.7375266,0.17706926,0.08540417
2,2,0.020703908,0.42221895,0.55707717
1,1,0.012412205,0.901915,0.08567279
1,1,0.15505604,0.802684,0.042260006
1,1,0.040058527,0.94538766,0.0145538235
0,0,0.8690827,0.028945426,0.101971835
1,1,0.25162062,0.7405681,0.007811253
1,1,0.0023010985,0.99511945,0.0025794771
0,0,0.67342025,0.31364226,0.0129375
1,1,0.07288135,0.8689103,0.058208287
1,2,0.31318408,0.22339219,0.4634238
1,0,0.55810267,0.3602558,0.081641525
0,0,0.96203935,0.008199554,0.029761126
2,2,0.41117105,0.112459846,0.47636914
0,0,0.9432032,0.05082705,0.0059697526
0,0,0.9968135,0.0016402582,0.0015463254
1,1,6.549371e-05,0.9994584,0.00047615642
0,0,0.9745361,0.010251424,0.015212431
1,1,0.0026111586,0.99603647,0.0013523847
2,2,0.1047824,0.011551424,0.8836662
0,0,0.816506,0.17347883,0.010015156
0,0,0.9946971,0.0048941304,0.0004087577
2,2,0.15314575,0.046373583,0.80048066
0,0,0.5139764,0.4525365,0.033487126
0,0,0.9859946,0.0036373306,0.010368093
1,1,0.072742306,0.86825955,0.058998134
1,1,9.2855575e-05,0.9994056,0.00050156284
1,1,0.013765618,0.97778326,0.0084510725
0,0,0.97110087,0.021583412,0.007315769
1,1,0.06617243,0.5801712,0.35365632
1,1,0.20099895,0.77091223,0.02808884
0,0,0.99422246,0.0020514133,0.0037261408
1,1,0.00017282001,0.9975212,0.0023059268
0,0,0.8961828,0.09468098,0.009136231
1,1,0.012042272,0.9756413,0.01231643
0,0,0.89505476,0.092445895,0.012499361
2,2,0.00064085796,0.004180286,0.9951788
2,2,0.062115274,0.019881034,0.9180036
0,0,0.89140654,0.036311436,0.072282076
1,1,0.007501109,0.9831323,0.00936656
2,2,0.08361034,0.041903708,0.87448597
1,1,2.2018161e-05,0.999824,0.00015397175
0,1,0.30746073,0.6334059,0.05913334
1,1,0.41026762,0.5714371,0.018295223
0,0,0.9945273,0.00077595026,0.0046967347
0,0,0.9926212,0.005452834,0.0019259895
1,1,0.08087171,0.91383183,0.005296416
1,1,0.0032895938,0.991002,0.0057083997
1,1,0.031977803,0.8040945,0.16392772
1,1,0.0013587511,0.9612411,0.03740014
2,2,0.094242275,0.24439934,0.66135836
1,1,0.025257625,0.9502068,0.024535537
0,0,0.9866057,0.0076383944,0.005755961
0,0,0.9000092,0.04799454,0.051996183
2,1,0.17528895,0.5504189,0.27429208
0,1,0.30418518,0.65577734,0.04003747
1,1,0.00013526209,0.995398,0.004466794
1,1,0.0024182952,0.99682176,0.00075997855
0,0,0.9882705,0.0067205047,0.005009032
1,1,0.0832158,0.9039076,0.012876617
1,1,0.037254635,0.9193392,0.04340621
1,1,4.5352423e-05,0.99926704,0.0006876594
0,0,0.9495498,0.04289662,0.007553595
1,1,0.0021176708,0.99630827,0.001574003
1,1,0.0064217946,0.9892737,0.0043045077
1,1,0.0008752251,0.9971949,0.0019299047
0,0,0.99935263,0.00025896053,0.00038840136
0,0,0.9998938,4.5685396e-05,6.0566854e-05
1,1,7.407078e-05,0.9992555,0.0006704299
0,0,0.7195782,0.17135148,0.10907036
0,0,0.9830232,0.0032840439,0.013692747
1,1,0.2551266,0.72985023,0.015023224
1,1,0.12849833,0.65948707,0.21201462
0,0,0.99902713,0.0001539829,0.00081891654
1,1,0.0009151505,0.9987465,0.00033835313
1,1,0.017623486,0.97930336,0.0030730905
0,0,0.91751885,0.0035766077,0.07890448
0,0,0.9673701,0.012129108,0.020500744
1,2,0.32401472,0.2306413,0.445344
0,0,0.8683192,0.016691383,0.11498937
2,2,0.066964746,0.055455603,0.8775796
0,0,0.94241834,0.044300035,0.013281568
0,1,0.47914538,0.49771664,0.023137996
0,0,0.9083338,0.07819219,0.0134740425
0,0,0.98344165,0.011904082,0.004654216
0,0,0.9910204,0.0046237926,0.004355845
0,0,0.67636764,0.25963178,0.064000525
0,0,0.95737034,0.03744353,0.005186105
1,1,0.099690385,0.85128576,0.049023848
1,1,0.010492127,0.96953124,0.019976672
1,1,0.0085702855,0.9813969,0.01003275
0,0,0.89542955,0.07409346,0.030476933
1,1,0.13238052,0.71347237,0.1541471
0,0,0.9776309,0.014816501,0.007552608
0,0,0.8528355,0.049963966,0.09720061
0,0,0.99972254,0.000114479786,0.0001629931
0,0,0.98390466,0.0014141343,0.01468122
0,0,0.7945685,0.17132366,0.034107883
0,0,0.5254592,0.4283266,0.04621422
2,2,0.05693349,0.010009391,0.9330571
2,2,0.026137464,0.3598631,0.6139995
1,1,0.013455546,0.9741967,0.012347734
0,0,0.95961106,0.035676748,0.004712233
0,0,0.48810264,0.42980248,0.082094945
0,1,0.3299045,0.44115463,0.22894095
2,2,0.06269499,0.040275123,0.8970299
0,0,0.9180183,0.0744192,0.0075624892
1,1,0.31595024,0.6199531,0.064096674
1,1,1.8715267e-05,0.9996972,0.00028413665
1,1,0.003750836,0.9916932,0.0045559667
1,1,0.00051003415,0.97576874,0.023721183
1,1,0.025018252,0.94476986,0.030211823
0,0,0.9897299,0.0041978876,0.0060722763
1,1,0.040254276,0.93243515,0.027310548
1,1,0.024607494,0.964186,0.0112064695
1,1,0.0051020673,0.993053,0.0018448636
1,1,0.008248582,0.985451,0.006300414
0,0,0.994514,0.0025869228,0.0028991287
0,0,0.9483408,0.046227474,0.005431718
1,1,6.765266e-05,0.9991001,0.00083227886
0,0,0.9959324,0.0008486505,0.0032189754
0,0,0.8466962,0.08167068,0.071633115
0,0,0.69368225,0.20154847,0.10476928
0,0,0.99827135,0.00028577598,0.0014428843
0,0,0.9699449,0.013424395,0.016630784
0,0,0.89912665,0.05098509,0.04988828
